SquareFootage,BackyardSpace,NumBedrooms,AgeOfHome,SchoolRating,RenovationQuality,Price
697.88,121.1,2,20.57,4.2,2.8,151377.1018
1279.88,363.78,2,28.12,6.34,2.22,107844.5295
713.54,459.13,3,129.98,5.63,5.63,176735.2473
550.0,658.16,2,9.54,4.26,5.85,174698.0105
1696.32,528.83,5,21.82,10.0,8.8,501338.3363
1074.82,915.9,3,23.2,6.33,4.67,468140.4991
658.32,306.39,3,55.64,7.43,6.1,243042.0806
1798.99,743.83,2,14.89,5.38,2.83,422776.1832
550.0,33.24,2,51.55,4.42,2.51,167169.7473
550.0,160.54,3,58.61,7.7,2.83,171747.0522
842.16,509.27,1,35.88,4.28,2.53,198393.1279
853.83,510.63,2,2.99,6.95,5.06,399813.4381
1734.13,483.13,3,48.66,8.69,2.03,239397.9238
1207.69,716.4,2,13.35,6.62,0.09,121533.3732
1156.67,484.04,3,60.91,7.04,2.17,232632.9085
550.0,871.5,4,0.56,10.0,6.04,391819.4093
1575.45,418.74,3,15.33,6.02,7.49,633126.1762
1055.81,39.81,2,2.64,6.14,3.04,207873.7325
550.0,174.71,3,77.36,5.04,2.09,109015.4849
1010.79,387.45,2,84.68,9.77,5.62,448702.2285
689.99,525.8,3,53.49,9.06,5.5,379773.8959
671.38,504.15,5,35.76,7.48,6.29,433475.4898
1622.71,251.59,3,48.27,7.22,4.64,392258.1538
1175.55,561.94,3,14.61,8.38,7.37,396198.2381
767.36,546.27,4,14.49,8.83,6.18,248951.658
1094.72,798.38,5,36.74,3.36,3.05,223963.9275
601.34,918.91,3,66.24,7.2,6.83,250056.3135
1113.4,479.39,3,6.75,6.49,4.47,184676.9077
1573.38,948.74,2,43.49,3.92,5.33,249025.7814
697.99,418.29,4,34.05,8.27,4.96,432190.1311
798.62,427.58,3,15.09,7.16,4.97,196172.7438
1090.17,308.17,2,82.51,6.98,6.24,250763.0469
1314.37,846.03,4,71.29,7.93,5.86,301183.2875
550.0,585.58,2,87.99,1.86,2.41,150637.9491
710.61,682.14,4,5.36,7.79,5.49,181396.4881
921.51,276.07,3,9.81,6.57,6.39,353630.6431
1728.37,892.69,2,1.28,5.11,1.5,393769.5176
1319.79,435.17,4,62.69,7.02,6.81,255615.0412
797.2,548.33,4,31.22,8.47,6.69,458217.5708
779.4,416.12,5,81.69,6.23,3.08,334205.9996
550.0,1110.91,3,61.55,6.51,5.95,176840.4863
1190.2,670.03,3,59.45,5.74,6.68,376196.276
1445.66,553.91,1,23.82,6.39,5.69,154387.13
1236.63,172.51,3,54.74,8.75,1.35,111900.5148
1199.7,535.35,3,47.53,6.4,4.96,270706.3769
1299.01,539.86,3,74.15,6.35,2.41,165322.2964
550.0,319.36,4,63.32,6.29,4.46,126222.5514
1134.09,313.09,4,80.35,9.0,5.15,419301.784
1573.65,501.65,3,31.05,5.76,5.45,517881.0845
1178.17,786.3,3,40.0,9.17,8.05,372767.7884
1445.76,82.09,3,2.05,8.61,6.0,453152.4975
550.0,620.77,5,71.96,6.17,4.85,336931.2384
1111.38,882.33,2,99.46,8.57,8.99,378628.5385
1467.33,153.22,4,37.99,7.4,4.69,518293.9497
1286.97,536.78,3,21.45,9.15,5.13,388979.5251
550.0,558.05,3,80.32,4.26,3.33,121380.2128
1410.59,972.62,4,81.17,7.66,5.4,347138.2077
1256.37,659.19,1,85.62,2.7,2.86,107662.5961
550.0,213.87,4,25.98,5.62,3.81,166316.357
1670.89,272.95,2,32.07,6.99,6.37,509505.0897
550.0,797.7,2,121.03,2.08,3.43,127943.04
1181.66,72.85,3,42.25,4.54,5.95,326302.3183
993.55,449.7,4,22.9,7.85,4.74,325581.8346
1457.83,202.86,4,16.68,10.0,5.6,441340.6356
1818.24,790.74,4,61.0,9.09,6.91,428460.5792
1502.76,28.7,1,44.45,3.8,8.57,318944.5628
979.19,408.48,6,5.52,6.98,4.46,354469.5273
641.2,630.4,3,71.38,6.66,5.67,229358.8883
550.0,657.78,3,93.1,6.06,4.15,168204.3647
550.0,412.51,2,111.21,5.49,2.61,335845.5073
1249.28,803.57,4,19.1,10.0,5.49,539870.7988
937.22,221.18,2,23.88,3.43,2.02,162549.3752
550.0,63.29,3,60.01,7.83,5.28,349615.9149
1361.71,316.54,2,6.09,7.39,7.31,480345.5749
1288.96,273.31,3,100.91,9.85,5.24,357928.3393
1017.91,740.03,2,51.09,5.13,2.69,271239.7578
1459.42,54.79,4,33.86,8.82,4.77,469867.4543
1068.57,310.47,3,32.5,8.0,7.35,227345.9975
762.27,545.06,3,60.25,5.38,2.62,209382.3033
1182.99,548.96,2,26.76,5.71,2.16,373445.2218
1786.01,29.69,4,25.17,10.0,7.69,459906.7584
1191.34,254.22,4,135.0,7.23,3.81,532685.0983
601.06,749.01,3,40.68,4.95,2.16,125751.5402
550.0,163.98,3,81.83,5.63,5.12,153653.6431
1122.01,412.55,3,57.25,9.77,6.91,306823.9859
1441.51,560.35,2,58.22,8.38,3.35,212091.3363
1128.26,827.47,3,89.18,7.24,5.95,416635.855
1137.38,353.43,2,95.65,3.8,0.79,150330.041
758.47,245.91,3,41.65,8.41,2.43,173388.9812
550.0,603.45,2,54.07,5.04,0.57,150986.1489
1230.02,243.32,3,17.5,7.34,5.64,297541.9988
711.07,809.8,3,13.09,3.94,2.04,364932.4281
1002.74,667.04,3,19.67,7.86,6.4,331064.9391
1655.84,308.0,4,18.33,6.83,6.99,368884.3212
1037.88,1080.55,5,93.84,10.0,7.76,284620.829
1287.61,1054.2,3,50.01,9.54,7.33,385714.3105
948.01,735.23,4,61.08,7.41,7.28,386716.6117
828.57,56.21,3,16.03,9.46,5.59,205391.0143
1277.39,350.4,3,26.85,8.88,4.78,208326.869
550.0,683.55,3,67.31,3.92,0.86,156312.4717
2219.73,916.15,4,59.67,9.25,6.28,732065.1985
1096.85,486.18,3,113.55,3.4,2.14,215180.9302
1393.08,608.97,4,100.78,7.51,7.25,283448.6809
1321.69,453.1,4,25.95,8.75,6.73,374962.6393
1115.24,852.38,2,29.12,7.93,9.01,525813.4096
778.31,291.42,2,130.6,6.0,3.05,223006.9687
995.86,467.67,3,2.44,6.13,5.7,158545.4049
550.0,319.62,4,13.66,7.11,5.49,221231.2416
550.0,315.89,4,79.71,6.66,4.12,276584.3605
1679.19,536.71,3,79.36,6.38,7.85,419156.6199
550.0,574.6,2,65.4,4.48,1.57,96293.02236
1235.19,647.86,2,37.48,5.09,3.43,355292.796
2129.37,686.11,2,48.01,7.8,6.5,578321.3378
1189.42,594.28,3,73.86,6.74,7.45,322391.3847
550.0,394.27,2,42.49,1.37,3.7,118121.6059
942.63,166.58,3,28.16,9.31,5.08,191659.7138
1293.66,358.37,3,12.7,8.15,6.92,567889.104
1026.92,750.49,1,114.41,5.72,3.65,95310.64643
1782.66,531.74,3,31.29,3.65,1.57,536474.0456
550.0,173.63,4,46.4,4.83,4.5,242504.056
1215.43,114.55,5,33.75,8.95,5.25,650465.8666
893.69,98.22,4,34.64,7.41,6.68,424931.799
707.61,560.06,2,39.35,6.69,4.77,269852.9375
1312.27,683.85,2,86.38,6.0,5.38,306129.5946
1018.92,1069.2,1,78.78,3.63,3.53,180416.2472
1528.82,377.02,3,19.88,9.83,7.05,514357.4585
1138.61,685.78,3,13.71,5.12,6.61,372610.471
719.94,441.85,2,47.4,8.06,6.3,198891.1837
1206.48,693.8,3,111.5,4.41,3.8,246670.9632
550.0,601.51,2,21.57,5.29,1.63,213238.3186
1647.58,501.87,3,63.7,7.41,4.81,292991.195
953.51,344.14,2,65.38,6.65,3.98,376579.2078
784.7,656.53,2,116.5,2.33,0.46,136487.5391
1042.11,378.48,4,36.26,6.44,7.17,436973.091
550.0,729.37,3,4.8,4.18,4.14,132566.4047
1685.09,865.25,3,37.5,10.0,9.11,284206.287
635.14,348.47,2,4.91,8.26,5.7,172292.0926
1007.0,863.41,2,104.48,1.07,5.99,298217.2081
943.97,513.09,3,9.26,2.06,3.93,362671.8785
1286.1,363.99,2,13.8,5.48,1.75,231233.8333
606.65,22.75,3,13.53,6.52,5.61,203871.3077
1405.91,588.23,4,17.42,10.0,8.95,590169.0022
1408.84,451.37,3,15.97,10.0,7.77,325302.9332
550.0,450.47,5,150.73,7.46,5.91,213777.2447
1290.82,125.72,2,75.24,7.09,4.97,135914.235
657.23,782.02,2,94.0,3.5,1.24,177051.9426
1461.11,561.27,3,88.1,8.26,6.18,267734.1461
993.91,489.9,3,1.62,2.72,1.86,169487.1027
550.0,660.54,3,29.47,6.04,4.74,267812.1871
550.0,10.19,2,49.79,7.85,5.37,155032.8752
802.49,538.41,4,56.03,9.91,7.11,253177.1581
868.81,191.56,2,41.32,8.42,2.44,266026.8228
1280.29,504.68,4,2.48,9.73,6.81,216105.8736
1052.21,644.02,3,60.33,8.25,4.08,299089.7759
1059.66,669.51,2,8.86,9.12,4.57,325747.0083
960.64,695.44,4,89.02,9.16,5.74,368668.559
1275.86,509.48,4,27.2,8.46,7.68,463631.9513
1014.24,812.13,3,137.59,8.05,3.22,222127.8787
1583.22,600.23,5,19.29,10.0,5.35,621710.0892
2612.94,71.85,3,38.67,10.0,7.87,369965.2966
1662.43,598.62,4,23.05,10.0,7.49,658431.2798
833.92,444.51,2,91.77,8.18,4.1,114505.5941
550.0,1032.22,3,41.09,7.27,3.39,166618.3744
550.0,594.71,4,69.62,8.66,8.44,304035.9851
972.63,511.34,2,74.77,5.32,5.22,158321.5341
550.0,787.11,2,26.32,6.4,5.26,161126.4561
981.54,604.13,2,62.37,6.1,4.96,352291.6793
732.48,12.05,4,26.54,8.86,7.37,381018.2398
779.75,65.34,2,28.84,4.97,3.92,200772.9864
1006.78,585.0,2,1.5,3.07,2.12,164139.0562
1229.92,148.67,4,12.61,8.11,4.8,336254.8191
917.84,535.27,4,75.21,8.61,4.61,301088.7893
1426.81,573.88,2,0.84,8.0,4.97,454868.9924
1352.46,298.55,2,69.87,7.16,5.87,233473.433
550.0,516.81,3,90.79,6.44,5.57,175046.6052
1435.99,1155.44,1,66.16,6.81,6.14,177085.4663
1187.94,648.2,5,23.57,8.64,4.45,456675.9896
726.61,334.11,3,19.28,7.08,7.3,195910.5248
1002.54,352.38,1,70.78,5.66,2.83,129516.0104
737.2,165.21,4,82.01,9.42,5.31,337425.7693
831.6,721.34,4,16.1,4.5,4.92,584954.1159
890.77,651.7,4,5.99,8.95,5.29,336364.0082
798.52,402.75,2,77.18,6.45,4.2,257115.8606
696.6,494.14,4,17.56,9.38,7.44,263158.5823
1195.3,340.34,3,19.06,10.0,5.98,335547.5804
696.64,435.51,5,167.1,7.66,3.29,261345.8061
1447.86,717.05,4,32.86,8.36,4.32,299931.0375
550.0,348.12,4,27.41,8.23,9.94,241661.6322
1014.33,340.75,2,15.66,4.97,4.18,159538.5303
777.06,581.88,4,49.67,3.84,1.02,233394.502
550.0,1039.36,3,8.14,8.29,5.69,162099.2676
1582.74,357.83,3,53.84,9.43,7.67,287899.8958
1898.45,820.16,3,31.71,6.75,7.63,648805.0138
550.0,418.08,3,18.03,8.01,4.58,196969.5943
550.0,632.28,1,39.21,4.22,3.28,235305.3358
1750.73,682.49,3,48.23,8.9,5.69,468255.0969
1885.58,11.95,2,10.71,9.82,8.57,446973.9053
612.23,276.9,2,98.88,6.16,1.61,121579.7368
642.03,582.14,2,126.93,4.4,3.4,116262.2223
939.7,719.79,4,74.79,5.33,2.82,268468.2677
1264.37,232.61,4,38.16,9.32,5.95,293872.7446
1027.03,50.57,3,21.5,3.62,7.96,183672.6861
692.78,547.68,3,25.17,10.0,7.45,226831.0002
550.0,500.8,2,43.13,4.96,2.23,332625.6738
2235.66,269.14,3,23.3,7.19,6.38,550994.9312
933.75,918.93,4,50.43,10.0,7.11,337587.7422
550.0,33.57,2,85.2,4.75,3.34,158142.7112
1330.19,1112.81,3,53.99,9.0,4.83,253823.7214
550.0,265.41,5,43.41,7.81,1.84,196674.5108
1693.45,114.03,4,56.88,5.54,5.37,413645.5803
550.0,461.72,3,3.78,6.44,1.38,315159.8112
809.51,766.82,3,9.54,7.01,7.45,302956.7209
1420.65,897.0,2,125.22,8.02,5.41,240397.6212
906.34,344.42,1,80.36,5.86,8.19,192757.0135
550.0,166.01,1,41.6,5.26,6.22,291132.0389
1198.32,718.68,4,41.05,7.0,8.06,340481.7284
550.0,649.63,3,104.11,6.62,4.64,149314.6665
550.0,433.46,2,59.29,5.69,1.17,218063.4859
1194.4,145.74,4,106.45,6.52,6.75,438008.3095
961.66,744.72,5,98.18,10.0,9.1,675129.4253
1228.38,507.16,3,44.5,4.99,3.79,235267.7873
1192.9,62.76,5,70.33,9.83,6.84,699204.7702
1639.48,347.81,3,6.69,10.0,6.88,547799.3138
2046.61,499.5,2,35.69,9.48,3.89,375931.0308
813.24,656.34,1,85.1,4.87,0.3,294918.3927
680.06,783.6,2,93.92,7.88,6.18,160724.8169
1586.68,85.87,4,65.97,8.4,6.61,646683.8933
550.0,312.08,3,11.6,6.45,3.58,113820.1259
1482.32,596.92,2,87.19,5.07,6.67,294577.2724
550.0,121.95,3,7.5,6.81,3.13,209554.4884
688.72,1038.51,2,25.35,7.06,5.34,288793.2703
550.0,631.11,4,38.52,7.96,4.03,354779.4553
1199.68,409.66,3,19.19,6.07,6.24,398689.505
550.0,345.02,4,52.51,7.39,3.39,190364.4617
550.0,795.81,3,22.71,5.61,1.08,194963.479
550.0,312.79,1,39.29,3.72,3.73,205722.127
550.0,307.61,1,93.42,5.54,2.18,115802.4219
797.22,711.96,4,36.67,5.25,6.61,302079.734
1034.82,782.79,4,17.64,9.29,6.72,222605.2271
572.53,438.32,1,53.49,7.45,4.89,137573.1292
963.22,477.84,1,76.36,5.37,5.84,109741.0849
737.43,564.54,3,74.01,7.66,4.39,155163.1578
2076.37,14.98,4,67.45,7.4,7.4,810959.0851
1303.39,11.32,4,46.47,8.01,6.97,460767.3315
550.0,862.81,1,57.79,6.15,4.9,107197.9481
1709.34,510.27,2,42.16,6.25,7.35,259902.1156
550.0,394.79,3,31.02,9.79,4.71,271838.2534
558.39,902.12,2,23.59,8.74,7.09,264961.9379
644.33,155.4,3,61.88,7.97,3.54,153059.2789
1434.32,561.62,3,32.5,6.89,1.86,203306.4263
1313.64,761.28,3,19.15,10.0,5.6,501703.1151
2115.68,982.06,3,70.14,6.38,6.79,308473.0053
550.0,460.46,3,80.76,5.25,4.79,281770.5456
550.0,499.1,3,103.2,2.92,4.01,248378.5744
1027.31,477.06,2,50.79,9.01,4.95,305503.2712
1112.35,90.84,5,71.92,4.76,3.91,322441.2591
858.03,633.21,1,82.14,6.49,7.56,101200.0991
791.11,436.7,3,13.73,5.55,3.5,307086.9012
550.0,508.69,4,11.45,7.23,2.23,205578.4196
550.0,466.2,3,2.75,5.94,3.29,157979.5478
550.0,560.7,4,62.68,7.98,4.59,364078.4836
550.0,407.63,4,84.92,6.65,6.88,355730.1629
1142.73,459.29,3,58.58,5.13,6.87,309380.0587
1105.63,248.03,3,30.33,7.28,6.36,336669.2537
1048.72,734.51,3,27.38,6.11,4.94,278569.6882
1503.95,652.72,3,82.0,1.57,2.84,214713.2961
681.06,618.21,1,6.5,6.34,5.3,167155.3782
1506.8,371.52,4,88.74,7.48,2.78,383100.28
808.35,835.73,4,43.08,6.86,7.53,509765.5037
550.0,187.73,1,58.55,5.48,0.88,411074.3785
550.0,279.77,2,10.11,6.43,3.99,125803.2263
550.0,110.97,4,49.12,7.05,7.5,459321.3611
763.07,577.98,2,74.73,4.84,3.82,146371.1001
908.28,639.43,4,80.58,8.03,6.07,599226.4555
1471.13,516.65,4,26.46,10.0,5.94,354727.908
596.09,54.12,2,15.32,7.93,2.66,229748.6649
988.14,377.72,2,41.47,6.95,3.84,136578.7197
980.09,849.4,3,51.49,9.3,7.55,545576.5566
639.15,272.52,3,0.41,8.83,5.24,313913.4022
915.19,426.52,3,33.73,6.01,5.1,435016.3557
1547.04,523.98,3,132.36,5.21,5.0,337678.9155
550.0,674.23,3,10.67,6.16,2.32,230280.9959
550.0,338.81,4,98.64,4.21,1.69,130205.0595
550.0,757.75,5,74.56,7.71,5.13,110465.3245
1380.39,221.35,3,36.41,10.0,9.06,335335.0951
1352.52,459.03,2,21.52,7.32,7.94,229353.9442
550.0,512.94,2,62.47,3.96,2.71,235289.3911
550.0,520.05,3,57.42,4.1,2.75,161470.8323
868.88,361.31,3,129.78,7.03,5.72,379684.6826
550.0,420.07,4,36.55,7.05,4.12,363742.5039
1135.98,410.51,2,34.96,5.93,2.24,240067.7589
1014.11,908.45,3,64.42,9.83,7.4,372086.4342
550.0,317.55,2,42.06,7.86,5.35,164942.1664
1381.41,333.15,3,22.7,8.13,6.26,439149.8153
1525.94,1018.13,4,5.64,10.0,9.48,333078.545
550.0,196.84,2,27.22,4.23,1.09,91076.81329
1748.79,332.43,5,39.31,9.54,8.72,702377.449
1493.21,555.63,2,53.07,3.48,4.65,226823.6222
739.23,472.3,2,43.04,6.96,8.14,121511.9327
1914.64,215.49,4,43.47,9.01,7.96,607294.1805
1191.4,749.31,3,91.45,7.99,5.67,469454.3563
1589.78,455.79,3,10.36,4.78,3.77,456781.2492
1218.77,60.66,3,32.93,8.17,2.88,518804.1995
608.27,316.64,4,40.38,7.29,3.94,250712.5108
550.0,559.41,3,54.97,9.58,2.14,117296.0179
1494.7,961.7,3,14.67,7.16,6.72,229409.9215
614.58,207.28,2,77.09,8.37,6.49,108692.1363
761.18,595.16,2,98.69,5.4,4.38,139123.0843
1049.18,707.58,4,35.17,8.48,6.57,504108.4969
1188.75,463.68,4,121.67,3.86,3.67,310057.0766
911.63,333.46,3,15.66,10.0,6.99,362768.9649
550.0,1145.41,3,68.61,4.71,4.08,209563.6654
1275.93,480.66,3,44.22,7.83,7.08,474191.9659
844.67,579.57,4,11.31,9.09,7.93,379773.238
801.36,488.46,5,61.95,7.83,7.5,324684.2125
786.95,938.74,3,74.98,7.88,5.75,104947.8917
1261.43,326.72,1,33.88,7.24,5.48,248247.8271
965.86,642.49,1,60.96,2.94,3.56,144117.9962
1834.29,599.69,4,64.88,7.35,4.9,636408.7725
1533.92,552.13,4,25.51,7.08,3.95,687621.8926
2020.96,231.48,4,65.23,8.41,6.52,600264.5963
1058.53,661.31,2,40.34,9.61,3.25,182267.2939
890.36,495.31,4,49.25,8.65,5.42,231338.412
1742.26,691.85,3,54.45,9.28,5.4,463435.9881
1153.29,738.17,3,63.47,10.0,3.41,333916.3553
1222.16,620.8,4,97.86,5.77,7.51,414962.7495
1242.76,351.61,5,36.03,6.81,4.52,494738.6014
550.0,698.45,3,11.49,5.69,2.68,122464.2327
550.0,581.43,1,50.41,4.55,1.77,145990.4461
1425.88,368.68,2,75.22,6.68,2.44,366024.79
748.24,512.22,5,66.33,7.1,4.15,417791.9417
712.07,682.1,1,69.29,2.81,0.81,189457.1494
1300.92,604.27,2,21.26,5.45,5.63,476841.0151
550.0,1076.85,4,3.41,8.65,6.9,176181.3239
722.64,254.76,4,81.42,4.4,4.24,336313.9307
550.0,265.21,3,37.09,5.54,5.51,208211.2095
748.14,1014.94,3,43.58,10.0,8.07,306037.9859
1593.06,973.46,4,72.49,9.15,9.94,323479.2753
550.0,585.79,4,69.27,3.43,2.15,171879.8716
550.0,103.65,3,63.48,10.0,6.87,415827.6696
1701.51,397.45,2,105.46,6.81,4.21,354656.3014
1135.69,676.14,4,5.58,10.0,9.54,668529.4837
1871.96,210.36,3,20.9,9.83,5.85,407297.9846
583.25,503.48,1,24.36,6.63,4.47,250155.1266
550.0,796.38,3,146.47,5.19,2.88,129896.6858
550.0,491.76,2,6.74,9.16,3.45,135753.3354
550.0,270.9,1,13.51,6.92,4.13,108024.4623
1131.55,1429.14,3,2.82,7.25,5.19,232063.8116
550.0,109.9,2,99.72,2.58,0.76,166627.0444
618.72,454.33,3,48.16,8.6,2.37,239704.9986
803.03,381.95,4,61.83,7.11,4.16,162230.1013
550.0,854.8,2,14.06,4.73,4.58,100335.4517
786.87,866.61,2,52.62,4.3,4.73,141189.5276
901.77,619.22,3,15.86,9.15,8.27,490302.2082
1027.19,34.8,3,126.28,8.6,4.61,580749.5254
615.7,522.94,2,18.66,8.5,3.68,198567.0514
1453.39,521.93,4,38.15,7.7,5.63,574509.5466
691.89,569.96,2,54.11,6.49,4.74,194451.5922
1133.6,396.68,3,63.23,5.12,3.41,211073.3862
1464.35,494.9,4,26.06,7.54,6.43,341753.2277
785.66,202.36,4,76.79,9.2,3.24,336760.6472
550.0,676.02,4,33.44,5.9,4.26,95779.76584
